x;y;z;process;key
-0.52234;-1.73473;0.483459;0;5069927280512335872
-1.68305;-1.18308;0.146486;0;5082364956045737984
-1.71618;-1.10508;0.0979578;0;5082373752138760192
-1.50889;-1.00745;0.0353156;0;5082664023208493056
-1.31737;-0.986701;0.0142949;0;5082699207580581888
-1.42844;-1.21382;0.174329;0;5082734391952670720
-1.37375;-1.14527;0.179897;0;5082778372417781760
-1.30515;-1.16341;0.293836;0;5082800362650337280
-1.71312;-0.654285;0.0430585;0;5082989478650314752
-1.66436;-0.78077;0.10093;0;5082998274743336960
-1.68704;-0.644086;0.136642;0;5083007070836359168
-1.60254;-0.90522;0.295753;0;5083051051301470208
-1.5728;-0.627601;0.204492;0;5083134614185181184
-1.56257;-0.702067;0.253795;0;5083152206371225600
-1.78224;-1.085;0.322017;0;5083512854775070720
-1.79364;-1.08915;0.325062;0;5083512880544874496
-1.72462;-1.02526;0.424661;0;5083530438371180544
-1.53419;-1.10117;0.38999;0;5083719554371158016
-1.39134;-1.07406;0.401576;0;5083825107487424512
-1.39559;-1.10837;0.48968;0;5083895476231602176
-1.7575;-0.833308;0.432901;0;5084001029347868672
-1.77584;-0.774622;0.388665;0;5084071398092046336
-1.69062;-0.7423;0.390258;0;5084106582464135168
-1.63394;-0.669514;0.34358;0;5084119776603668480
-1.47302;-0.815374;0.393806;0;5084282504324579328
-1.44148;-0.652085;0.477807;0;5084493610557112320
-2.07709;-0.494957;0.0222585;0;5084845454278000640
-1.97059;-0.540978;0.0423196;0;5084880638650089472
-1.94386;-0.5083;0.223614;0;5085021376138444800
-2.05758;-0.260378;0.0486819;0;5085412802277933056
-2.17357;-0.168398;0.0803409;0;5085434792510488576
-1.95774;-0.0192098;0.0113989;0;5085513957347688448
-2.06507;-0.200893;0.19755;0;5085562335859310592
-2.15558;-0.213646;0.304716;0;5085575529998843904
-2.0754;-0.18389;0.258531;0;5085579928045355008
-1.93925;-0.115485;0.298565;0;5085654694836043776
-2.09123;-0.430915;0.462211;0;5085971354184843264
-2.10618;-0.301811;0.368736;0;5086534304138264576
-1.99335;-0.114057;0.397453;0;5086639857254531072
-1.59845;-0.578716;0.228981;0;5086815779114975232
-1.85003;-0.0563979;0.0549374;0;5087378729068396544
-1.86711;-0.524867;0.33796;0;5087950475114840064
-1.83501;-0.477805;0.359039;0;5087954323405537280
-1.85112;-0.322242;0.364527;0;5088012047765995520
-1.75269;-0.183826;0.405618;0;5088504628975239168
-1.74206;-0.0232725;0.371421;0;5088574997719416832
-1.2187;-1.11836;0.311584;0;5098074778183401472
0.00996055;-2.20361;0.072782;0;6052837899185946624
0.0762445;-2.16809;0.173732;0;6053400849139367936
0.561101;-1.95018;0.122852;0;6053787877232345088
0.52754;-1.89107;0.25808;0;6053928614720700416
0.0995394;-1.94196;0.364588;0;6054597117790388224
0.255648;-1.92459;0.496471;0;6054773039650832384
0.341882;-2.03669;0.330061;0;6054817020115943424
0.39627;-2.04553;0.335702;0;6054821418162454528
0.531439;-2.08487;0.398918;0;6054843408395010048
0.568751;-1.99046;0.372837;0;6054913777139187712
0.889005;-1.97881;0.0781744;0;6055758202069319680
0.627594;-1.91095;0.282109;0;6055863755185586176
0.853651;-1.92478;0.204246;0;6055898939557675008
0.989677;-1.94271;0.0488097;0;6056013288766963712
0.966814;-1.97692;0.154667;0;6056022084859985920
0.63973;-1.87682;0.432477;0;6056778548859895808
0.0312343;-1.79005;0.234406;0;6057482236301672448
0.169264;-1.59608;0.158433;0;6057587789417938944
0.367338;-1.78897;0.0701263;0;6057622973790027776
0.371737;-1.70359;0.261206;0;6057852221964419072
0.331733;-1.64335;0.255581;0;6057852771720232960
0.43658;-1.52425;0.239011;0;6058185923743449088
0.285647;-1.62359;0.4621;0;6058467398720159744
0.606393;-1.86387;0.44671;0;6058748873696870400
0.532376;-1.51364;0.395283;0;6059311823650291712
0.723919;-1.78025;0.0789295;0;6059593298627002368
0.679413;-1.5829;0.123234;0;6059663667371180032
0.934711;-1.64865;0.0113562;0;6059698851743268864
0.756245;-1.72609;0.274335;0;6059734036115357696
1.14621;-1.56564;0.129405;0;6059980326719979520
1.19669;-1.63434;0.171427;0;6060121064208334848
0.896707;-1.3404;0.0372638;0;6060261801696690176
0.765403;-1.53986;0.236806;0;6060296986068779008
1.00901;-1.41335;0.128138;0;6060437723557134336
0.899102;-1.80423;0.315767;0;6060754382905933824
0.778161;-1.68699;0.397636;0;6060789567278022656
1.14138;-1.71655;0.419401;0;6061000673510555648
0.724239;-1.51332;0.339615;0;6061282148487266304
0.799379;-1.4545;0.414607;0;6061317332859355136
1.18697;-1.52125;0.365096;0;6061598807836065792
1.04253;-1.28828;0.352143;0;6061633992208154624
1.20321;-1.38328;0.372286;0;6061669176580243456
1.02669;-1.48093;0.490856;0;6061704360952332288
1.19531;-1.30135;0.476534;0;6061809914068598784
1.44083;-1.70499;0.254113;0;6075355897322799104
1.41794;-1.2626;0.00584457;0;6076024400392486912
1.53542;-1.39833;0.311307;0;6076165137880842240
1.60639;-1.47331;0.152997;0;6076200322252931072
1.76053;-1.25363;0.102247;0;6076305875369197568
1.41097;-1.68954;0.403501;0;6076481797229641728
1.38449;-1.2967;0.364301;0;6077115115927240704
1.45681;-1.33375;0.450223;0;6077150300299329536
1.21163;-1.14712;0.0141614;0;6091435155367395328
1.05779;-1.2153;0.297446;0;6091540708483661824
1.22;-1.09153;0.327436;0;6092636371820740608
1.21149;-1.06289;0.344013;0;6092636784137601024
1.34825;-0.947995;0.184361;0;6107105395086458880
1.32706;-1.09221;0.270028;0;6107109793132969984
1.63293;-1.07669;0.13153;0;6107162569691103232
1.42462;-0.803708;0.069841;0;6107479229039902720
1.40243;-0.736802;0.177591;0;6107655150900346880
1.86879;-0.802051;0.0925962;0;6107760704016613376
1.74344;-0.698889;0.0400396;0;6107831072760791040
1.734;-0.897722;0.216084;0;6107901441504968704
1.68074;-0.739044;0.189442;0;6107936625877057536
1.59207;-0.909862;0.355183;0;6108851419551367168
1.76056;-0.900485;0.320483;0;6108886603923456000
1.79341;-0.753889;0.469;0;6109097710155988992
1.9243;-1.06405;0.0110867;0;6109132894528077824
1.90528;-1.00828;0.444392;0;6110258794434920448
2.03419;-0.806046;0.321628;0;6110856928760430592
2.06274;-0.713423;0.369816;0;6110927297504608256
1.89363;-0.82559;0.482168;0;6110962481876697088
1.80867;-0.616086;0.277586;0;6111842091178917888
1.78807;-0.437276;0.287194;0;6111912459923095552
1.73514;-0.217063;0.15491;0;6112264303643983872
1.71055;-0.226452;0.247199;0;6112369856760250368
1.8256;-0.209674;0.221284;0;6112405041132339200
1.75978;-0.0250221;0.306741;0;6112475409876516864
1.65122;-0.546469;0.439496;0;6112792069225316352
1.82479;-0.564404;0.333425;0;6112827253597405184
1.56522;-0.404451;0.381819;0;6112862437969494016
1.68671;-0.501008;0.498498;0;6112932806713671680
1.74949;-0.155303;0.346076;0;6113355019178737664
1.91076;-0.48698;0.194741;0;6113777231643803648
2.1032;-0.548209;0.200204;0;6113812416015892480
2.17344;-0.246264;0.020549;0;6114234628480958464
1.98903;-0.0333037;0.0728954;0;6114269812853047296
2.20384;-0.206563;0.114574;0;6114480919085580288
1.87872;-0.459344;0.350069;1;6114832762806468608
2.16353;-0.456924;0.328214;1;6114872345225068544
1.90181;-0.606709;0.494623;1;6114903131550646272
2.01829;-0.363057;0.494392;1;6114986694434357248
2.07612;-0.169703;0.403544;1;6115360528387801088
1.89814;-0.155078;0.31939;1;6115395712759889920
-2.18357;0.427335;0.0437512;1;7062488640647069696
-2.04128;0.394215;0.293146;1;7062629378135425024
-1.92531;0.393686;0.182034;1;7062664562507513856
-2.17654;0.0312195;0.413318;1;7063051590600491008
-1.97736;0.198674;0.337561;1;7063157143716757504
-2.08424;0.334687;0.436044;1;7063614540553912320
-1.95748;0.406297;0.388304;1;7063649724926001152
-1.64325;0.0254825;0.0292332;1;7063931199902711808
-1.80365;0.0482712;0.216133;1;7064036753018978304
-1.84695;0.129854;0.219638;1;7064045549112000512
-1.67653;0.0441022;0.226243;1;7064071937391067136
-1.70842;0.0924972;0.260288;1;7064098325670133760
-1.71486;0.125521;0.256336;1;7064099425181761536
-1.74034;0.530978;0.111298;1;7064529334228221952
-1.72205;0.461032;0.249891;1;7064599702972399616
-1.65061;0.380681;0.205272;1;7064634887344488448
-1.5798;0.388475;0.284564;1;7064656877577043968
-1.83284;0.514081;0.218089;1;7064670071716577280
-1.77253;0.246542;0.410442;1;7065092284181643264
-1.80164;0.00305674;0.479811;1;7065162652925820928
-1.71262;0.447046;0.336659;1;7065620049762975744
-1.79895;0.494734;0.466299;1;7065655234135064576
-1.70573;0.559653;0.316089;1;7065690418507153408
-2.0057;0.867374;0.294427;1;7066147815344308224
-1.60243;0.770105;0.0591289;1;7068447993669615616
-1.69343;0.746808;0.0971361;1;7068461187809148928
-1.63797;0.824962;0.0539363;1;7068505168274259968
-1.7682;0.844049;0.194968;1;7068610721390526464
-1.34339;0.934096;0.136524;1;7068786643250970624
-1.3372;0.882356;0.307339;1;7068927380739325952
-1.72863;1.05879;0.0866255;1;7068962565111414784
-1.85581;0.941097;0.29649;1;7069103302599770112
-1.4931;0.989644;0.148151;1;7069244040088125440
-1.5601;1.20825;0.224345;1;7069455146320658432
-1.82606;0.663389;0.456993;1;7069525515064836096
-1.62872;0.661369;0.327558;1;7069560699436924928
-1.41038;0.830278;0.463491;1;7069806990041546752
-1.81669;1.19759;0.339099;1;7070167629855457280
-1.74163;1.17937;0.376526;1;7070174776681037824
-1.76957;1.24371;0.355063;1;7070175326436851712
-1.33663;1.09211;0.481496;1;7070369939994968064
-1.1301;1.14357;0.095311;1;7084725163807211520
-1.1721;1.21038;0.370526;1;7085851063714054144
-1.58111;1.52264;0.028414;1;7100030365665853440
-1.60396;1.50363;0.19559;1;7100171103154208768
-1.30308;1.5102;0.076521;1;7100311840642564096
-1.42769;1.32934;0.184306;1;7100347025014652928
-1.27473;1.37874;0.187027;1;7100397052793716736
-1.31183;1.36994;0.217944;1;7100398702061158400
-1.25984;1.36885;0.227423;1;7100399251816972288
-1.51738;1.52975;0.197971;1;7100417393758830592
-1.256;1.57942;0.295599;1;7100769237479718912
-1.19537;1.46672;0.0463156;1;7115757779989561344
-1.23817;1.43148;0.177663;1;7115898517477916672
-0.650448;1.47163;0.0583149;1;7116074439338360832
-0.853618;1.44624;0.23548;1;7116179992454627328
-0.668084;1.5567;0.260878;1;7116247062663921664
-0.637185;1.54179;0.260332;1;7116247612419735552
-1.09479;1.82716;0.0184384;1;7116320729942982656
-1.01377;1.62835;0.273016;1;7116426283059249152
-0.80746;1.76021;0.0100502;1;7116602204919693312
-0.670308;1.60735;0.248586;1;7116707758035959808
-0.991286;1.4733;0.40248;1;7116940854501048320
-1.02035;1.51147;0.392659;1;7116945252547559424
-1.04135;1.62632;0.347843;1;7117376261105647616
-0.787299;1.67408;0.369888;1;7117657736082358272
-0.636621;1.65846;0.39214;1;7117692920454447104
-0.598533;1.82382;0.10285;1;7118572529756667904
-0.437268;1.83596;0.0735654;1;7118607714128756736
-0.609987;1.57597;0.168431;1;7118642898500845568
-0.469468;1.64299;0.262423;1;7118673684826423296
-0.230774;1.59596;0.244844;1;7118924373477556224
-0.110718;1.60413;0.281225;1;7118959557849645056
-0.443424;1.68324;0.44903;1;7119628060919332864
-0.229223;1.57901;0.357319;1;7119909535896043520
-0.267148;1.86693;0.475228;1;7120120642128576512
-1.03591;1.92441;0.200209;1;7120191010872754176
-0.998209;1.87663;0.444731;1;7121316910779596800
-0.42649;2.01613;0.122876;1;7122477995058528256
-0.559848;1.94253;0.192852;1;7122583548174794752
-0.49487;2.17855;0.156763;1;7122653916918972416
-0.375709;2.09319;0.278725;1;7122689101291061248
-0.224398;1.93002;0.101318;1;7122724285663150080
-0.0293316;1.93389;0.0544404;1;7122759470035238912
-0.219551;2.11492;0.111894;1;7122794654407327744
-0.162135;1.93397;0.255742;1;7122865023151505408
-0.0149036;2.1633;0.209566;1;7122970576267771904
-0.359344;2.18274;0.377654;1;7123568710593282048
-0.194999;1.93774;0.406169;1;7123872175802548224
-0.158452;2.02297;0.402948;1;7123880971895570432
-0.0765371;2.10356;0.417576;1;7123955738686259200
-0.13579;2.1781;0.49245;1;7124096476174614528
1.01621;1.21589;0.302402;1;8078050356619116544
1.15038;1.17244;0.438891;1;8079176256525959168
1.63665;0.100384;0.237892;1;8088887143222476800
1.74727;0.13852;0.225015;1;8088922327594565632
1.56796;0.291841;0.164837;1;8088957511966654464
1.72825;0.308832;0.242975;1;8088992696338743296
1.50322;0.575663;0.187675;1;8089027880710832128
1.71241;0.521711;0.294964;1;8089309355687542784
1.64514;0.283008;0.401546;1;8089942674385141760
1.75097;0.272375;0.364389;1;8089977858757230592
1.82115;0.278627;0.474697;1;8090118596245585920
1.59602;0.510319;0.380709;1;8090435255594385408
2.02449;0.199147;0.119375;1;8090787099315273728
1.89065;0.0796006;0.220952;1;8090866264152473600
1.97812;0.00609531;0.265099;1;8090879458292006912
2.13826;0.180974;0.279851;1;8090963021175717888
2.04534;0.314939;0.148353;1;8091314864896606208
2.0979;0.494758;0.0881246;1;8091385233640783872
2.00582;0.593333;0.280348;1;8091490786757050368
2.14288;0.0520314;0.397424;1;8091877814850027520
2.01106;0.187873;0.405538;1;8091912999222116352
2.15187;0.130006;0.491515;1;8092018552338382848
2.20465;0.172218;0.449625;1;8092124105454649344
1.87891;0.494252;0.425545;1;8092493541361582080
2.02106;0.480934;0.436922;1;8092497939408093184
2.04573;0.599626;0.400209;1;8092511133547626496
1.61257;0.690759;0.056971;1;8093250005361491968
1.71682;0.628587;0.0881221;1;8093271995594047488
1.63379;0.73805;0.137513;1;8093276393640558592
1.69844;0.789731;0.0163484;1;8093320374105669632
1.69999;0.936959;0.236734;1;8093461111594024960
1.33002;1.00838;0.122837;1;8093531480338202624
1.38464;1.10128;0.0510408;1;8093601849082380288
1.42985;0.960957;0.287769;1;8093707402198646784
1.40691;1.09756;0.229853;1;8093777770942824448
1.61815;1.16481;0.112732;1;8093883324059090944
1.849;1.22747;0.13383;1;8093918508431179776
1.78273;1.02922;0.217356;1;8093988877175357440
1.40467;0.742502;0.421314;1;8094094430291623936
1.63792;0.625881;0.385704;1;8094375905268334592
1.78539;0.694147;0.372453;1;8094411089640423424
1.83156;0.81126;0.44601;1;8094481458384601088
1.42981;1.05472;0.432035;1;8094692564617134080
1.54857;1.11789;0.481634;1;8094903670849667072
2.02315;0.86786;0.300944;1;8095220330198466560
1.92732;1.04943;0.291323;1;8095783280151887872
2.00746;0.844877;0.487371;1;8096346230105309184
0.137324;1.76993;0.0356574;1;8107112647964491776
0.175503;1.77683;0.14981;1;8107147832336580608
0.0225901;1.67508;0.235718;1;8107183016708669440
0.103781;1.87399;0.161098;1;8107253385452847104
0.350406;1.69176;0.0969487;1;8107323754197024768
0.210118;1.65339;0.428281;1;8108203363499245568
0.0219424;1.85061;0.325094;1;8108238547871334400
0.49649;1.65611;0.468262;1;8108449654103867392
0.936902;1.42765;0.0128333;1;8108836682196844544
0.884187;1.36705;0.208537;1;8108907050941022208
1.1056;1.27019;0.186251;1;8109188525917732864
0.948401;1.51581;0.160737;1;8109232506382843904
1.07011;1.48301;0.23776;1;8109245700522377216
0.755724;1.66983;0.143983;1;8109294079033999360
0.727902;1.7723;0.0830226;1;8109364447778177024
0.969175;1.60037;0.155984;1;8109575554010710016
1.14508;1.58969;0.129061;1;8109610738382798848
1.13506;1.80204;0.0944827;1;8109681107126976512
0.950171;1.70117;0.159693;1;8109726187103715328
0.978324;1.7046;0.171836;1;8109726736859529216
1.0101;1.80544;0.27777;1;8109786660243243008
1.22198;1.81233;0.222051;1;8109821844615331840
0.701888;1.55758;0.404616;1;8109927397731598336
0.739026;1.4321;0.489533;1;8110068135219953664
1.02874;1.34081;0.450348;1;8110138503964131328
1.1701;1.37636;0.330866;1;8110173688336220160
0.975105;1.45461;0.468485;1;8110208872708308992
0.710142;1.58077;0.334826;1;8110419978940841984
0.91415;1.77595;0.341027;1;8110525532057108480
1.09105;1.61466;0.368975;1;8110701453917552640
0.0918203;1.94164;0.0208982;1;8110987326940774400
0.103515;2.00387;0.107216;1;8111013715219841024
0.103896;2.10905;0.243256;1;8111194035126796288
0.452125;1.95827;0.0732217;1;8111264403870973952
0.52076;1.91855;0.0261206;1;8111299588243062784
0.50216;2.03992;0.0123885;1;8111369956987240448
0.469622;2.17052;0.091613;1;8111396345266307072
0.350507;1.89936;0.250661;1;8111422733545373696
0.408938;1.92933;0.292371;1;8111427131591884800
0.322417;2.07287;0.252121;1;8111475510103506944
0.0915095;2.10647;0.35688;1;8112108828801105920
0.329238;2.01142;0.492133;1;8112531041266171904
0.424875;2.09439;0.474333;1;8112605808056860672
0.419752;2.16379;0.471213;1;8112614604149882880
0.769295;1.8943;0.401689;1;8113234728707948544
1.34167;1.47051;0.249498;1;8124493727776374784
1.62686;1.32936;0.0569072;1;8124775202753085440
1.57438;1.48695;0.0146929;1;8124845571497263104
1.59593;1.50738;0.272654;1;8124986308985618432
1.28009;1.56863;0.175383;1;8125197415218151424
1.3596;1.56406;0.214335;1;8125201813264662528
1.37342;1.64464;0.229798;1;8125210609357684736
1.51196;1.57213;0.303935;1;8125232599590240256
1.56243;1.32708;0.406793;1;8125654812055306240
1.28174;1.47149;0.409815;1;8125689996427395072
